TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6043,,117.1625006,116.375,32:09.5,29:59.6,74.59999847,,100.4014254,293.7179417,9.234349391,,,,117.1815831,133983.3476,0.922382399,0.315308957,0.607073442,8.62E-07,,0.031585657,451.4500031,0.031585657,0.031585657,,,,0.003575415,6.424103185,4.62E-05,1.58E-05,3.04E-05,3.00E-11,,1,2714.5,94.93259961,,,,,,365.15,233.15,0,,,,,,
6044,,117.4632821,117.0039063,32:10.5,29:59.3,74.69999695,,100.3535175,293.7466835,9.255448021,,,,133.5794241,133751.7886,0.976549338,0.3651357,0.611413638,8.62E-07,,0.040435232,451.65,0.040435232,0.040435232,,,,0.00521767,8.20977606,6.27E-05,2.34E-05,3.92E-05,3.85E-11,,1,2723.75,124.0546273,,,,,,365.15,233.15,0,,,,,,
6045,,117.8710942,117.6367188,32:11.5,29:59.0,74.69999695,,100.4014254,293.7754253,9.249051836,,,,158.5994127,133585.5283,0.921213777,0.297352787,0.62386099,8.62E-07,,0.041196796,453.5499939,0.041196796,0.041196796,,,,0.006311639,8.354002965,6.02E-05,1.94E-05,4.08E-05,3.92E-11,,1,2748.5,125.2943058,,,,,,365.15,233.15,0,,,,,,
6046,,118.2968752,117.953125,32:12.6,29:58.7,74.80000305,,100.4253769,293.7466835,9.233911388,,,,169.8221131,133512.9377,0.946714999,0.336984927,0.609730072,8.62E-07,,0.034951244,455.4500031,0.034951244,0.034951244,,,,0.005733687,7.083660884,5.25E-05,1.87E-05,3.38E-05,3.33E-11,,1,2752,104.4029821,,,,,,365.15,233.15,0,,,,,,
6047,,118.653126,118.0117188,32:13.6,29:58.4,74.90000153,,100.3774738,293.7754253,9.255003778,,,,168.9219807,133672.4469,0.987834969,0.407582395,0.580252574,8.62E-07,,0.027862184,455.8499969,0.027862184,0.027862184,,,,0.004546513,5.653648732,4.37E-05,1.80E-05,2.57E-05,2.65E-11,,1,2757.5,80.90350411,,,,,,365.15,233.15,0,,,,,,
6048,,118.8843762,118,32:14.7,29:58.1,74.90000153,,100.3774738,293.7179417,9.23658561,,,,156.8364988,133828.0733,0.988094152,0.430417627,0.557676526,8.62E-07,,0.024059179,454.8499969,0.024059179,0.024059179,,,,0.003645063,4.887646654,3.77E-05,1.64E-05,2.13E-05,2.29E-11,,1,2761.75,68.32198836,,,,,,365.15,233.15,0,,,,,,
6049,,119.0156249,117.9882813,32:15.8,29:57.8,75,,100.3774738,293.7754253,9.269853398,,,,154.1633567,134268.5338,0.963885246,0.385845206,0.57804004,8.61E-07,,0.024837615,453.5499939,0.024837615,0.024837615,,,,0.003698862,5.062393567,3.80E-05,1.52E-05,2.28E-05,2.36E-11,,1,2749.25,71.48734864,,,,,,365.15,233.15,0,,,,,,
6050,,119.1718733,118.046875,32:16.8,29:57.5,75.09999847,,100.4253769,293.7179417,9.232114255,,,,167.1770226,133827.7813,0.90375316,0.302559629,0.60119353,8.62E-07,,0.037704684,452.65,0.037704684,0.037704684,,,,0.006089043,7.659728111,5.41E-05,1.81E-05,3.60E-05,3.59E-11,,1,2754,113.7217487,,,,,,365.15,233.15,0,,,,,,
6051,,119.5246066,118.3632813,32:17.8,29:57.2,75.19999695,,100.3774738,293.7466835,9.242089017,,,,229.2390567,133682.5582,0.833461183,0.228887986,0.604573197,8.62E-07,,0.046319287,454.5499939,0.046319287,0.046319287,,,,0.010257171,9.399578622,6.13E-05,1.68E-05,4.44E-05,4.41E-11,,1,2763.25,141.6198111,,,,,,365.15,233.15,0,,,,,,
6052,,120.0675752,119.0039063,32:18.9,29:56.9,75.19999695,,100.3774738,293.7466835,9.245795189,,,,251.7460282,133304.6939,1.004016389,0.331061174,0.672955215,8.62E-07,,0.04406833,457.7500061,0.04406833,0.04406833,,,,0.01071683,8.917514206,7.02E-05,2.32E-05,4.71E-05,4.19E-11,,1,2789,132.5493605,,,,,,364.15,233.15,0,,,,,,
6053,,120.5328106,119.6523438,32:20.0,29:56.5,75.30000305,,100.4014254,293.7179417,9.226953716,,,,245.7083511,133354.9781,1.136527902,0.451914431,0.684613471,8.62E-07,,0.032373733,459.65,0.032373733,0.032373733,,,,0.007684044,6.553507187,5.84E-05,2.32E-05,3.52E-05,3.08E-11,,1,2805.25,93.93330882,,,,,,364.15,233.15,0,,,,,,
6054,,120.7371087,119.9804688,32:21.0,29:56.2,75.40000153,,100.3535175,293.7466835,9.203559722,,,,198.207191,133815.706,1.026512988,0.407005751,0.619507236,8.62E-07,,0.025740167,459.0499939,0.025740167,0.025740167,,,,0.004928422,5.228657824,4.19E-05,1.66E-05,2.53E-05,2.45E-11,,1,2806.75,72.68333727,,,,,,364.15,233.15,0,,,,,,
6055,,120.7656253,120.046875,32:22.1,29:55.9,75.59999847,,100.4014254,293.7466835,9.202807126,,,,191.2591011,134070.9092,0.889583016,0.342216144,0.547366871,8.62E-07,,0.02397965,457.5499939,0.02397965,0.02397965,,,,0.004430391,4.880329667,3.39E-05,1.30E-05,2.08E-05,2.28E-11,,1,2800.5,67.25928452,,,,,,364.15,233.15,0,,,,,,
6056,,120.7152351,119.9335938,32:23.2,29:55.5,75.69999695,,100.3774738,293.7466835,9.186510518,,,,182.7100557,133792.0253,0.839875805,0.333165499,0.506710305,8.62E-07,,0.024749651,455.9500031,0.024749651,0.024749651,,,,0.004368262,5.026562316,3.30E-05,1.31E-05,1.99E-05,2.35E-11,,1,2797,69.69156877,,,,,,364.15,233.15,0,,,,,,
6057,,120.5953132,119.7070313,32:24.2,29:55.1,75.80000305,,100.3774738,293.7466835,9.186510518,,,,181.0114023,133672.6058,0.767077994,0.256369956,0.510708038,8.62E-07,,0.027306676,454.8499969,0.027306676,0.027306676,,,,0.004774764,5.540934664,3.32E-05,1.11E-05,2.21E-05,2.60E-11,,1,2791.5,78.10464923,,,,,,364.15,233.15,0,,,,,,
6058,,120.4601575,119.59375,32:25.3,29:54.7,75.90000153,,100.3774738,293.7466835,9.190215299,,,,183.5892983,133701.2775,0.751159081,0.223215988,0.527943093,8.62E-07,,0.02865267,454.5499939,0.02865267,0.02865267,,,,0.005081473,5.815304095,3.42E-05,1.02E-05,2.40E-05,2.73E-11,,1,2790.25,82.55596405,,,,,,363.15,233.15,0,,,,,,
6059,,120.3785178,119.59375,32:26.3,29:54.3,76,,100.4014254,293.7466835,9.19539908,,,,216.4145236,133366.5315,0.847038648,0.295006654,0.552031994,8.62E-07,,0.030433671,454.7500061,0.030433671,0.030433671,,,,0.006362355,6.161308688,4.09E-05,1.42E-05,2.67E-05,2.90E-11,,1,2790.75,88.10955905,,,,,,363.15,233.15,0,,,,,,
6060,,120.3527368,119.6953125,32:27.4,29:53.9,76.09999847,,100.3774738,293.7466835,9.193920861,,,,224.9815184,133575.2365,0.868955084,0.250173742,0.618781341,8.62E-07,,0.030098679,455.15,0.030098679,0.030098679,,,,0.006541411,6.10302515,4.15E-05,1.19E-05,2.96E-05,2.86E-11,,1,2792.25,87.12475081,,,,,,362.15,233.15,0,,,,,,
6061,,120.3500023,119.8984375,32:28.4,29:53.5,76.19999695,,100.4014254,293.7179417,9.175186638,,,,243.9284213,133652.0928,0.826419798,0.223807292,0.602612507,8.62E-07,,0.028799681,455.2500061,0.028799681,0.028799681,,,,0.006786209,5.842990851,3.78E-05,1.02E-05,2.75E-05,2.74E-11,,1,2793.25,82.91247237,,,,,,362.15,233.15,0,,,,,,
6062,,120.3593771,120,32:29.4,29:53.1,76.19999695,,100.3535175,293.7466835,9.1998539,,,,266.2981723,133717.8766,0.777823836,0.197883105,0.579940731,8.62E-07,,0.028244171,455.2500061,0.028244171,0.028244171,,,,0.007265644,5.733107361,3.49E-05,8.87E-06,2.60E-05,2.69E-11,,1,2792.75,81.16018544,,,,,,362.15,233.15,0,,,,,,
6063,,120.3843768,120,32:30.5,29:52.7,76.30000305,,100.3774738,293.7466835,9.245795189,,,,285.2821884,133539.6481,0.729437813,0.157855091,0.571582722,8.62E-07,,0.029228663,455.0499939,0.029228663,0.029228663,,,,0.008054911,5.925035427,3.38E-05,7.32E-06,2.65E-05,2.78E-11,,1,2791.5,84.28447086,,,,,,362.15,233.15,0,,,,,,
6064,,120.4125013,119.9960938,32:31.6,29:52.3,76.30000305,,100.3535175,293.7466835,9.262861017,,,,292.2060391,133414.8962,0.672546675,0.072450227,0.600096448,8.62E-07,,0.029261197,455.2500061,0.029261197,0.029261197,,,,0.008259588,5.926089218,3.12E-05,3.36E-06,2.79E-05,2.78E-11,,1,2793.25,84.24860966,,,,,,362.15,233.15,0,,,,,,
6065,,120.4355479,119.9882813,32:32.6,29:51.9,76.5,,100.3774738,293.7466835,9.264323751,,,,304.1963773,133622.3483,0.667140293,-0.00420007,0.671340364,8.62E-07,,0.028291166,455.3499969,0.028291166,0.028291166,,,,0.008313464,5.738544099,3.00E-05,-1.89E-07,3.01E-05,2.69E-11,,1,2792.5,81.25489205,,,,,,362.15,233.15,0,,,,,,
6066,,120.4496102,120.046875,32:33.7,29:51.5,76.59999847,,100.3774738,293.7466835,9.260617361,,,,324.0068367,133635.5889,0.86114256,0.095217325,0.765925235,8.62E-07,,0.037872182,455.4500031,0.037872182,0.037872182,,,,0.011853637,7.682706326,5.18E-05,5.72E-06,4.60E-05,3.60E-11,,1,2796.25,112.3725375,,,,,,362.15,233.15,0,,,,,,
6067,,120.4648446,120.375,32:34.7,29:51.1,77,,100.329566,293.7466835,9.294767805,,,,380.0452409,133455.3429,0.921453093,0.131706827,0.789746266,8.62E-07,,0.046607283,457.5499939,0.046607283,0.046607283,,,,0.017110638,9.441946332,6.82E-05,9.74E-06,5.84E-05,4.43E-11,,1,2814.25,139.7295151,,,,,,362.15,233.15,0,,,,,,
6068,,120.6515629,121.0585938,32:35.7,29:50.7,77.19999695,,100.3774738,293.7179417,9.273577151,,,,392.2880905,133084.8113,0.925844431,0.208622732,0.717221698,8.62E-07,,0.046043339,460.9500031,0.046043339,0.046043339,,,,0.017448137,9.301801666,6.77E-05,1.52E-05,5.24E-05,4.38E-11,,1,2837.5,136.366352,,,,,,362.15,233.15,0,,,,,,
6069,,121.2378905,121.6914063,32:36.8,29:50.2,77.30000305,,100.3774738,293.7466835,9.305090275,,,,339.664773,133158.9288,1.084453805,0.441494103,0.642959702,8.62E-07,,0.034160758,462.8499969,0.034160758,0.034160758,,,,0.011208697,6.905093404,5.88E-05,2.39E-05,3.49E-05,3.25E-11,,1,2846.5,98.11947064,,,,,,362.15,233.15,0,,,,,,
6070,,122.0484374,121.90625,32:37.9,29:49.8,77.5,,100.329566,293.7466835,9.309600097,,,,279.1991015,133584.7046,1.163589396,0.571613911,0.591975484,8.62E-07,,0.027212686,462.4500031,0.027212686,0.027212686,,,,0.007339434,5.518231435,5.03E-05,2.47E-05,2.56E-05,2.59E-11,,1,2855.25,76.00366581,,,,,,362.15,233.15,0,,,,,,
6071,,122.5980475,121.703125,32:39.0,29:49.4,77.59999847,,100.3056145,293.7466835,9.315565333,,,,255.0044379,133825.6432,1.227341065,0.634945992,0.592395074,8.62E-07,,0.025278648,460.9500031,0.025278648,0.025278648,,,,0.006226998,5.135289782,4.92E-05,2.55E-05,2.38E-05,2.40E-11,,1,2846.75,70.18900619,,,,,,362.15,233.15,0,,,,,,
6072,,122.7609389,121.28125,32:40.0,29:49.0,77.69999695,,100.4014254,293.7466835,9.343599005,,,,244.6271685,133924.764,1.287212561,0.62181101,0.665401551,8.61E-07,,0.028358647,459.4500031,0.028358647,0.028358647,,,,0.006701428,5.765250368,5.79E-05,2.80E-05,2.99E-05,2.70E-11,,1,2836.75,80.41023516,,,,,,362.15,233.15,0,,,,,,
6073,,122.753517,121.046875,32:41.1,29:48.6,77.80000305,,100.3535175,293.7466835,9.348126687,,,,242.124352,133625.0726,1.200435479,0.521279552,0.679155927,8.62E-07,,0.03421619,458.9500031,0.03421619,0.03421619,,,,0.008002897,6.940509852,6.52E-05,2.83E-05,3.69E-05,3.25E-11,,1,2831,99.2185513,,,,,,362.15,233.15,0,,,,,,
6074,,122.7011723,121.15625,32:42.2,29:48.2,77.90000153,,100.329566,293.7466835,9.376353685,,,,240.4424418,133424.0132,1.065002825,0.447230881,0.617771944,8.62E-07,,0.034904249,459.7500061,0.034904249,0.034904249,,,,0.008107119,7.069424573,5.90E-05,2.48E-05,3.42E-05,3.32E-11,,1,2835,101.1208525,,,,,,362.15,233.15,0,,,,,,
6075,,122.7437496,121.5820313,32:43.2,29:47.8,78,,100.3535175,293.7466835,9.377789911,,,,241.3198928,133363.7066,0.895918361,0.288801742,0.607116619,8.62E-07,,0.043321226,460.65,0.043321226,0.043321226,,,,0.010098828,8.770213459,6.16E-05,1.99E-05,4.17E-05,4.12E-11,,1,2845,127.6149398,,,,,,362.15,233.15,0,,,,,,
6076,,123.1390619,122.28125,32:44.3,29:47.4,78.09999847,,100.3535175,293.7466835,9.37408204,,,,284.353942,133508.4879,0.904279218,0.352685106,0.551594113,8.62E-07,,0.04875581,462.8499969,0.04875581,0.04875581,,,,0.013392534,9.881139368,7.00E-05,2.73E-05,4.27E-05,4.64E-11,,1,2850.25,144.8852201,,,,,,361.15,233.15,0,,,,,,
6077,,123.9167969,123.1054688,32:45.4,29:47.0,78.19999695,,100.329566,293.7466835,9.431992228,,,,298.1663134,133313.0992,1.122398704,0.537572498,0.584826207,8.62E-07,,0.047771318,465.9500031,0.047771318,0.047771318,,,,0.013759509,9.66744741,8.51E-05,4.08E-05,4.43E-05,4.54E-11,,1,2878.75,140.116937,,,,,,361.15,233.15,0,,,,,,
6078,,124.5863293,123.734375,32:46.5,29:46.6,78.19999695,,100.3535175,293.7466835,9.42599842,,,,288.8063754,132971.626,1.242100999,0.643198961,0.598902037,8.62E-07,,0.035841743,467.8499969,0.035841743,0.035841743,,,,0.009999379,7.23468915,7.07E-05,3.66E-05,3.41E-05,3.41E-11,,1,2898.75,101.4575531,,,,,,361.15,233.15,0,,,,,,
6079,,124.7984393,123.9375,32:47.6,29:46.3,78.30000305,,100.3774738,293.7466835,9.438545938,,,,245.517011,133647.3998,1.318371488,0.697216538,0.62115495,8.61E-07,,0.028417693,467.0499939,0.028417693,0.028417693,,,,0.006739808,5.765289355,5.95E-05,3.14E-05,2.80E-05,2.70E-11,,1,2898.5,78.69776973,,,,,,361.15,233.15,0,,,,,,
6080,,124.7425796,123.921875,32:48.7,29:45.9,78.30000305,,100.329566,293.7466835,9.44312141,,,,223.0573009,133903.2815,1.272910772,0.615632774,0.657277997,8.61E-07,,0.025305158,465.3499969,0.025305158,0.025305158,,,,0.005452587,5.143657514,5.11E-05,2.47E-05,2.64E-05,2.41E-11,,1,2895,69.14900523,,,,,,361.15,233.15,0,,,,,,
6081,,124.5906256,123.6953125,32:49.8,29:45.5,78.30000305,,100.3535175,293.7466835,9.444542004,,,,200.6865129,133831.2042,1.025673149,0.387806919,0.63786623,8.61E-07,,0.026457146,463.4500031,0.026457146,0.026457146,,,,0.005129066,5.374921827,4.31E-05,1.63E-05,2.68E-05,2.52E-11,,1,2887.5,72.9257339,,,,,,361.15,233.15,0,,,,,,
6082,,124.4496088,123.2890625,32:50.9,29:45.1,78.30000305,,100.329566,293.7466835,9.465380215,,,,200.6788771,133826.1122,1.068873751,0.456282569,0.612591181,8.61E-07,,0.029328678,462.4500031,0.029328678,0.029328678,,,,0.005685534,5.958063431,4.98E-05,2.12E-05,2.85E-05,2.79E-11,,1,2882.5,82.13823926,,,,,,361.15,233.15,0,,,,,,
6083,,124.3999988,123.09375,32:51.9,29:44.6,78.30000305,,100.329566,293.7466835,9.469090046,,,,205.9144408,133525.6163,1.081777171,0.46475605,0.61702112,8.62E-07,,0.031779665,462.0499939,0.031779665,0.031779665,,,,0.0063214,6.441480171,5.46E-05,2.34E-05,3.11E-05,3.02E-11,,1,2879.75,89.75605092,,,,,,361.15,233.15,0,,,,,,
6084,,124.4203112,123.3007813,32:53.0,29:44.2,78.19999695,,100.3535175,293.7466835,9.459377804,,,,252.4879383,133327.4202,0.994104197,0.384182883,0.609921313,8.62E-07,,0.040235202,462.2500061,0.040235202,0.040235202,,,,0.009813501,8.143243771,6.35E-05,2.45E-05,3.89E-05,3.83E-11,,1,2881.25,116.2362349,,,,,,361.15,233.15,0,,,,,,
6085,,124.5687495,124.0039063,32:54.1,29:43.8,78.19999695,,100.3774738,293.7466835,9.47562682,,,,287.8200667,133258.9735,0.923869334,0.390391224,0.53347811,8.62E-07,,0.049834293,464.3499969,0.049834293,0.049834293,,,,0.013855637,10.08083568,7.31E-05,3.09E-05,4.22E-05,4.74E-11,,1,2899,145.5425952,,,,,,360.15,233.15,0,,,,,,
6086,,124.9546883,125.0078125,32:55.2,29:43.4,78.30000305,,100.329566,293.7466835,9.480220538,,,,329.1671763,133252.3856,1.025477024,0.544538368,0.480938656,8.62E-07,,0.050810346,467.9500031,0.050810346,0.050810346,,,,0.016156445,10.27777049,8.27E-05,4.39E-05,3.88E-05,4.83E-11,,1,2926.75,147.1847072,,,,,,361.15,233.15,0,,,,,,
6087,,125.5074232,125.734375,32:56.3,29:43.0,78.40000153,,100.329566,293.7466835,9.476510576,,,,312.0206889,133031.1414,1.236017801,0.790030199,0.445987602,8.62E-07,,0.039797785,470.7500061,0.039797785,0.039797785,,,,0.011995529,8.036815307,7.81E-05,4.99E-05,2.82E-05,3.79E-11,,1,2939.75,112.2971921,,,,,,360.15,233.15,0,,,,,,
6088,,125.9812504,125.953125,32:57.4,29:42.6,78.5,,100.3535175,293.7466835,9.470505296,,,,241.2914247,133296.2806,1.33297997,0.923107262,0.409872708,8.62E-07,,0.030639725,470.7500061,0.030639725,0.030639725,,,,0.007141737,6.199757,6.48E-05,4.49E-05,1.99E-05,2.91E-11,,1,2943.5,84.12385472,,,,,,360.15,233.15,0,,,,,,
6089,,126.2308588,125.9335938,32:58.5,29:42.1,78.59999847,,100.3535175,293.7466835,9.463086678,,,,225.6976779,133644.0367,1.12437363,0.727877652,0.396495978,8.61E-07,,0.028364672,469.3499969,0.028364672,0.028364672,,,,0.006184178,5.754387647,5.06E-05,3.28E-05,1.78E-05,2.70E-11,,1,2937.5,77.48625066,,,,,,360.15,233.15,0,,,,,,
6090,,126.3054689,125.7070313,32:59.6,29:41.7,78.59999847,,100.329566,293.7466835,9.457960685,,,,207.6166169,133632.7377,1.057542077,0.611242431,0.446299645,8.61E-07,,0.028579165,467.8499969,0.028579165,0.028579165,,,,0.00573177,5.797412119,4.80E-05,2.77E-05,2.02E-05,2.72E-11,,1,2933.75,78.24395504,,,,,,360.15,233.15,0,,,,,,
6091,,126.3140641,125.3125,33:00.7,29:41.3,78.59999847,,100.329566,293.7754253,9.482414885,,,,207.6179873,133581.9262,1.035388739,0.469688645,0.565700094,8.61E-07,,0.030627677,466.7500061,0.030627677,0.030627677,,,,0.006142655,6.210599529,5.03E-05,2.28E-05,2.75E-05,2.91E-11,,1,2932.25,84.61268064,,,,,,360.15,233.15,0,,,,,,
6092,,126.3136744,125.125,33:01.8,29:40.8,78.69999695,,100.329566,293.7466835,9.450540591,,,,207.6336135,133574.7504,0.947324165,0.288355501,0.658968663,8.62E-07,,0.033646221,466.2500061,0.033646221,0.033646221,,,,0.00674856,6.822325563,5.06E-05,1.54E-05,3.52E-05,3.20E-11,,1,2925.25,94.20724809,,,,,,360.15,233.15,0,,,,,,
6093,,126.3046904,125.125,33:02.9,29:40.4,78.80000305,,100.329566,293.7466835,9.454250985,,,,205.0796215,133439.6231,0.738455214,0.153422853,0.585032361,8.62E-07,,0.034436706,466.3499969,0.034436706,0.034436706,,,,0.006822149,6.975545496,4.04E-05,8.38E-06,3.20E-05,3.28E-11,,1,2929.5,96.41961471,,,,,,360.15,233.15,0,,,,,,
6094,,126.2816426,125.3203125,33:04.0,29:40.0,78.80000305,,100.3774738,293.7179417,9.428989487,,,,197.3216423,133506.6206,0.674682636,0.129011141,0.545671494,8.62E-07,,0.033813717,467.0499939,0.033813717,0.033813717,,,,0.006445324,6.852791073,3.62E-05,6.92E-06,2.93E-05,3.22E-11,,1,2929.5,94.53764751,,,,,,360.15,233.15,0,,,,,,
6095,,126.2609382,125.75,33:05.1,29:39.6,78.90000153,,100.329566,293.7466835,9.439411885,,,,192.1358462,133564.5677,0.762194167,0.154817852,0.607376316,8.62E-07,,0.03287622,467.2500061,0.03287622,0.03287622,,,,0.006101933,6.665687019,3.98E-05,8.08E-06,3.17E-05,3.13E-11,,1,2928.5,91.70042851,,,,,,360.15,233.15,0,,,,,,
6096,,126.2499998,126.0234375,33:06.2,29:39.2,79,,100.3535175,293.7179417,9.423870716,,,,181.8347721,133420.1898,0.838132221,0.177504318,0.660627903,8.62E-07,,0.032220696,467.3499969,0.032220696,0.032220696,,,,0.005659642,6.525717073,4.29E-05,9.08E-06,3.38E-05,3.07E-11,,1,2932.5,89.43164117,,,,,,360.15,233.15,0,,,,,,
6097,,126.2425767,125.9375,33:07.3,29:38.8,79.09999847,,100.3535175,293.7466835,9.444542004,,,,180.0831991,133520.0625,0.844354286,0.199358239,0.644996047,8.62E-07,,0.032153215,467.2500061,0.032153215,0.032153215,,,,0.005593385,6.516924675,4.31E-05,1.02E-05,3.29E-05,3.06E-11,,1,2930.5,89.35792461,,,,,,360.15,233.15,0,,,,,,
6098,,126.271092,125.5546875,33:08.4,29:38.3,79.30000305,,100.3535175,293.7466835,9.440833347,,,,179.213741,133565.932,0.775991101,0.14149134,0.634499762,8.62E-07,,0.033378708,467.3499969,0.033378708,0.033378708,,,,0.005778538,6.767636051,4.11E-05,7.50E-06,3.36E-05,3.18E-11,,1,2926.5,93.32769627,,,,,,360.15,233.15,0,,,,,,
6099,,126.3003903,124.7460938,33:09.5,29:37.9,79.5,,100.329566,293.7466835,9.428282834,,,,179.2178467,133568.992,0.712801848,0.130513947,0.582287901,8.62E-07,,0.011128245,467.8499969,0.011128245,0.011128245,,,,0.001926571,2.256337671,1.26E-05,2.30E-06,1.03E-05,1.06E-11,,1,2931.5,24.05228296,,,,,,360.15,233.15,0,,,,,,
6100,,125.7921892,123.0273438,33:10.6,29:37.4,79.5,,100.3535175,293.7179417,9.401659532,,,,180.2635452,132722.2573,0.836685634,0.220552217,0.616133417,8.63E-07,,0.00403798,465.65,0.00403798,0.00403798,,,,0.000703152,0.813541496,5.36E-06,1.41E-06,3.95E-06,3.84E-12,,1,2882,1.981092756,,,,,,360.15,233.15,0,,,,,,
6101,,123.7238307,120.375,33:11.7,29:37.0,79.59999847,,100.3535175,293.7466835,9.422289982,,,,179.566339,131877.6634,0.88629714,0.238027914,0.648269226,86.32996873,,0.002122018,460.2500061,0.002122018,0.002122018,,,,0.000368088,0.424807465,2.98E-06,8.02E-07,2.18E-06,0.000202246,,1,2807.5,-4.185059663,,,,,,360.15,233.15,0,,,,,,
6102,,120.1707046,117.6289063,33:12.7,29:36.5,79.59999847,,100.329566,293.7466835,9.428282834,,,,180.3226081,132386.128,0.844345527,0.208200043,0.636145484,86.27875794,,0.002577511,455.4500031,0.002577511,0.002577511,,,,0.000448981,0.517982154,3.45E-06,8.52E-07,2.60E-06,0.000245512,,1,2741,-2.759881606,,,,,,360.15,233.15,0,,,,,,
6103,,116.6757819,115.2773438,33:13.7,29:36.0,79.59999847,,100.3535175,293.7466835,9.429706902,,,,182.1564258,131860.5345,0.775604988,0.217187746,0.558417243,86.33005767,,0.002169014,451.65,0.002169014,0.002169014,,,,0.000381666,0.434159056,2.67E-06,7.48E-07,1.92E-06,0.000206725,,1,2710,-4.180645954,,,,,,360.15,233.15,0,,,,,,
6104,,114.0156262,113.0625,33:14.6,29:35.5,79.69999695,,100.3535175,293.7466835,9.42599842,,,,182.1295247,123604.0756,1.014571921,0.489508306,0.525063615,261.4299339,,0.001834021,448.2500061,0.001834021,0.001834021,,,,0.000322672,0.344119247,2.95E-06,1.42E-06,1.53E-06,0.000529333,,1,2644,-5.814475942,,,,,,359.15,233.15,0,,,,,,
6105,,111.7843769,110.953125,33:15.6,29:34.9,79.80000305,,100.3535175,293.7466835,9.437124735,,,,156.237695,107058.3334,2.668155168,2.095602069,0.572553099,2041.742643,,0.001874992,445.0499939,0.001874992,0.001874992,,,,0.000282984,0.304713432,7.94E-06,6.24E-06,1.70E-06,0.004226389,,1,2583.25,-6.636327427,,,,,,359.15,233.15,0,,,,,,
6106,,109.7156265,109.171875,33:16.5,29:34.3,79.80000305,,100.4014254,293.7466835,9.428846557,,,,128.7973999,87455.25036,11.25852207,10.60401096,0.654511112,8435.322733,,0.00156651,442.0499939,0.00156651,0.00156651,,,,0.000194902,0.207965252,2.80E-05,2.64E-05,1.63E-06,0.014588273,,1,2533.75,-8.480910591,,,,,,359.15,233.15,0,,,,,,
6107,,107.8207033,107.5625,33:17.4,29:33.7,79.80000305,,100.3535175,293.7466835,9.440833347,,,,102.6417958,69463.5296,18.46322547,17.77080887,0.692416602,21268.11941,,0.001834021,439.3499969,0.001834021,0.001834021,,,,0.000181847,0.193389557,5.37E-05,5.17E-05,2.02E-06,0.04306283,,1,2510.25,-8.82108947,,,,,,359.15,233.15,0,,,,,,
6108,,106.1035147,105.859375,33:18.3,29:33.1,80.09999847,,100.3774738,293.7466835,9.438545938,,,,82.64646242,54753.28064,25.65197922,24.85336333,0.798615895,39632.73342,,0.001781001,436.5499939,0.001781001,0.001781001,,,,0.000142189,0.148028761,7.25E-05,7.02E-05,2.26E-06,0.077926879,,1,2476.5,-9.76394594,,,,,,358.15,233.15,0,,,,,,
6109,,104.596093,104.1601563,33:19.1,29:32.4,80.19999695,,100.3535175,293.7466835,9.440833347,,,,56.09603229,42937.23225,27.71978739,26.95450715,0.765280235,61040.0901,,0.001613505,434.0499939,0.001613505,0.001613505,,,,8.74E-05,0.10516619,7.10E-05,6.90E-05,1.96E-06,0.108731296,,1,2431.75,-10.73526576,,,,,,358.15,233.15,0,,,,,,
6110,,103.4207035,102.8554688,33:20.0,29:31.8,80.5,,100.3774738,293.7466835,9.438545938,,,,31.63812198,34859.45725,31.68495633,30.88009887,0.804857466,80245.78102,,0.009740076,431.2500061,0.009740076,0.009740076,,,,0.00029768,0.515412238,0.00048977,0.000477329,1.24E-05,0.862886383,,1,2409.5,-3.187489991,,,,,,358.15,233.15,0,,,,,,
6111,,102.7113293,102.21875,33:20.8,29:31.1,80.59999847,,100.3774738,293.7466835,9.434838237,,,,19.81022067,50563.22667,30.62443111,29.83589481,0.788536299,69713.10864,,0.013369559,430.2500061,0.013369559,0.013369559,,,,0.000255849,1.026180219,0.000649774,0.000633043,1.67E-05,1.028965016,,1,2389.75,6.385467829,,,,,,357.15,233.15,0,,,,,,
6112,,102.4429699,102.078125,33:21.6,29:30.4,80.69999695,,100.3774738,293.7179417,9.425288461,,,,17.1854885,90142.40609,21.78231286,21.07222675,0.710086107,36179.97579,,0.025869102,431.7500061,0.025869102,0.025869102,,,,0.000429458,3.539828955,0.000894257,0.000865105,2.92E-05,1.033281622,,1,2379.25,53.86328695,,,,,,357.15,233.15,0,,,,,,
6113,,102.462501,102.546875,33:22.3,29:29.7,80.80000305,,100.3535175,293.7466835,9.444542004,,,,3.50749231,118220.0314,11.05678277,10.37481409,0.681968688,14819.15551,,0.044485264,436.8499969,0.044485264,0.044485264,,,,0.000150727,7.983236927,0.000780588,0.000732442,4.81E-05,0.727794393,,1,2396.25,136.7634116,,,,,,357.15,233.15,0,,,,,,
6114,,103.3125014,104,33:23.2,29:29.0,80.90000153,,100.3774738,293.7466835,9.442253682,,,,1.731671286,129442.4429,4.201047655,3.526078424,0.67496923,5887.682785,,0.054319332,444.9500031,0.054319332,0.054319332,,,,9.09E-05,10.67340265,0.00036215,0.000303965,5.82E-05,0.353075756,,1,2434.5,184.2438772,,,,,,357.15,233.15,0,,,,,,
